Tuvalu,Pristiophorus,1600,66235
Slovakia,American_Bison,1601,25661
Tonga,Hyena,1602,11693
Maine,Pygmy_Shark,1603,42322
Saudi_Arabia,Fish,1604,84112
Rhode_Island,Chiloscyllium,1605,77581
Wisconsin,Gerbil,1606,61332
Romania,Zebra,1607,85958
Hawaii,Sphyrna_lewini,1608,79350
Hawaii,Raven,1609,73481
Canada,Flamingo,1610,40313
Taiwan,Goose,1611,7523
Louisiana,Human,1612,88746
Denmark,Isogomphodon,1613,87537
Greece,Cirrhoscyllium,1614,19280
Guatemala,Squaliformes,1615,11727
Hawaii,Prionace_glauca,1616,6874
South_Carolina,Pinniped,1617,22576
California,Poroderma,1618,43067
Dominica,Zebra,1619,37281
Missouri,Dogfish,1620,54533
Finland,Poroderma,1621,7270
Malta,Triakis,1622,55846
CZECH_REPUBLIC,Mule,1623,22119
Uganda,Hamster,1624,96853
Serbia,Louse,1625,22412
Mozambique,Gazelle,1626,73061
Italy,Hornet,1627,86972
France,Triaenodon,1628,43300
Cyprus,Chamois,1629,78935
Jordan,Wren,1630,80302
Romania,Jaguar,1631,50148
Morocco,Donkey,1632,36125
Cyprus,Black_panther,1633,36156
Rhode_Island,Isogomphodon,1634,46026
Nebraska,Rhizoprionodon,1635,46417
Massachusetts,Carcharhinus,1636,48450
Florida,American_Bison,1637,91395
CZECH_REPUBLIC,Pristiophorus,1638,95879
COSTA_RICA,Anatidae,1639,773
EQUATORIAL_GUINEA,Fox,1640,86770
Lithuania,Giant_Panda,1641,92395
Mozambique,Cirrhoscyllium,1642,72684
Croatia,Zebra,1643,76539
South_Carolina,Camel,1644,74825
Slovakia,Crow,1645,37636
France,Triaenodon,1646,99010
Guatemala,Dogfish,1647,59781
Florida,Dolphin,1648,14539
France,Badger,1649,92322
Nauru,Coccinellidae,1650,64210
Taiwan,Wombat,1651,41532
Uganda,Goose,1652,77992
Netherlands,Prionace,1653,71579
Dominica,Swallow,1654,54920
Florida,Partridge,1655,44697
Ecuador,Snipe,1656,40355
Washington,Peafowl,1657,59557
New_Mexico,Sawshark,1658,60609
Greece,Goldfinch,1659,19652
Ukraine,Quail,1660,53412
Barbados,Cheetah,1661,95015
Croatia,Pristiophorus,1662,95587
Latvia,Alligator,1663,7986
France,Human,1664,63300
Missouri,Human,1665,3167
Latvia,Parmaturus,1666,47886
South_Carolina,Columbidae,1667,73089
Malawi,Alligator,1668,42580
Malawi,Peafowl,1669,80909
Oregon,Orectolobus,1670,99755
Florida,Lamna,1671,76206
Pennsylvania,Echinorhinus,1672,50691
Morocco,Isogomphodon,1673,14022
Guatemala,Hyena,1674,8771
Louisiana,Crow,1675,3466
Finland,Isurus,1676,41046
Ukraine,Coyote,1677,34782
Dominica,Moose,1678,52928
Slovenia,Sphyrna_lewini,1679,45859
Alaska,Mallard,1680,27733
Nauru,Mouse,1681,64589
Australia,Pinniped,1682,46435
Malawi,Cormorant,1683,27853
Nebraska,Louse,1684,67652
Uruguay,Pony,1685,83099
Finland,Flamingo,1686,69346
Slovenia,Dolphin,1687,56821
Lithuania,Gorilla,1688,48795
Switzerland,Baboon,1689,54314
Uganda,Baboon,1690,49313
Hawaii,Cirrhoscyllium,1691,27638
Uruguay,Mallard,1692,17358
Ireland,Isogomphodon,1693,26195
South_Carolina,Ram,1694,82723
Maryland,Gerbil,1695,42350
Uzbekistan,Manatee,1696,97091
Slovenia,Anatidae,1697,11293
EQUATORIAL_GUINEA,Donkey,1698,71872
Tonga,Otter,1699,22281
Cyprus,Whale_Shark,1700,46036
Wisconsin,Quail,1701,65354
Lithuania,Sphyrna_lewini,1702,66647
Illinois,Angel_shark,1703,67244
France,Skunk,1704,72127
Wyoming,Goose,1705,4723
Virginia,Moose,1706,98715
Tanzania,Rhinoceros,1707,49581
Sudan,Lamna,1708,55795
DOMINICAN_REPUBLIC,Bullhead_shark,1709,12001
Texas,Parmaturus,1710,15112
Thailand,Hemiscyllium,1711,62041
Tunisia,Jaguar,1712,9904
Alaska,Cobra,1713,53912
Tuvalu,Human,1714,72868
Massachusetts,Prionace,1715,30134
Arizona,Ram,1716,88701
Nepal,Jackal,1717,76606
COSTA_RICA,Cormorant,1718,8303
Nauru,Moose,1719,68787
Taiwan,Wren,1720,45641
Australia,Hawk,1721,15211
Ukraine,Partridge,1722,63269
Minnesota,Dogfish,1723,12901
WESTERN_SAHARA,Sheep,1724,28944
Grenada,Columbidae,1725,1117
Wyoming,Giant_Panda,1726,66766
Tanzania,Lamna,1727,98306
CZECH_REPUBLIC,Pinniped,1728,85876
Illinois,Pristiophorus,1729,60103
Uzbekistan,Echinorhinus,1730,29735
Colombia,Hemiscyllium,1731,7615
Lithuania,Fish,1732,9003
Thailand,Raven,1733,32267
Lithuania,Triaenodon,1734,14388
Spain,Crow,1735,21024
Oregon,Otter,1736,94632
Cyprus,Isurus,1737,40127
TRINIDAD_AND_TOBAGO,Coccinellidae,1738,67823
Kiribati,Lamna,1739,19914
EQUATORIAL_GUINEA,Heron,1740,63277
Virginia,Louse,1741,48587
Arizona,Cirrhoscyllium,1742,50799
Mozambique,Rhizoprionodon,1743,51383
Barbados,Flamingo,1744,5814
Nigeria,Negaprion,1745,64837
Ukraine,Anatidae,1746,2352
Michigan,Baboon,1747,22766
Florida,Swan,1748,68992
Florida,Gazelle,1749,95347
Texas,Alligator,1750,98687
Switzerland,Zebra,1751,62149
CZECH_REPUBLIC,Jaguar,1752,97586
Ukraine,Ostrich,1753,93352
Romania,Cirrhoscyllium,1754,15375
WESTERN_SAHARA,Raven,1755,90460
Italy,Coccinellidae,1756,20505
WESTERN_SAHARA,Beaver,1757,19778
DOMINICAN_REPUBLIC,Negaprion,1758,27092
CZECH_REPUBLIC,Triakis,1759,90393
Ghana,Guanaco,1760,23301
Ukraine,Columbidae,1761,89835
Nigeria,Hornet,1762,36346
Malawi,Parascyllium,1763,66073
Australia,American_Bison,1764,7463
Croatia,Cheetah,1765,25371
Cyprus,Scoliodon,1766,65558
Nigeria,Pinniped,1767,46219
MARSHALL_ISLANDS,Lamniformes,1768,3903
France,Raven,1769,97225
Italy,Pygmy_Shark,1770,66868
Pennsylvania,Reindeer,1771,79857
Oregon,Hyena,1772,64752
California,Raven,1773,6627
Texas,Coyote,1774,90010
Pennsylvania,Bison,1775,14345
Colombia,Parascyllium,1776,90960
Jordan,Hornet,1777,38981
CZECH_REPUBLIC,Echinorhinus,1778,18477
WESTERN_SAHARA,Partridge,1779,97688
Turkey,Carcharhinus,1780,52571
Tanzania,Peafowl,1781,94663
Cyprus,Parascyllium,1782,77276
France,Ostrich,1783,40175
Arizona,Crow,1784,98144
France,Bullhead_shark,1785,37823
Samoa,Hemitriakis,1786,56372
Minnesota,Hemitriakis,1787,26029
Virginia,Hawk,1788,85748
TRINIDAD_AND_TOBAGO,Pelican,1789,16111
Canada,Gazelle,1790,94317
Rhode_Island,Hemitriakis,1791,99934
Samoa,Snipe,1792,9726
Nauru,Ostrich,1793,70639
Maryland,Raven,1794,90079
California,Pinniped,1795,13384
Saudi_Arabia,Chiloscyllium,1796,48936
Dominica,Lamna,1797,82544
Ethiopia,Peafowl,1798,75426
Tuvalu,Parascyllium,1799,64932
Luxembourg,Hemitriakis,1800,15377
Luxembourg,Negaprion,1801,41415
North_Carolina,Echinorhinus,1802,30811
Ecuador,Camel,1803,12574
France,Pinniped,1804,63464
Ireland,Fish,1805,12853
Kiribati,Human,1806,54904
Italy,Sawshark,1807,20665
Japan,Isurus,1808,81268
WESTERN_SAHARA,Baboon,1809,90058
Uruguay,Triakis,1810,69964
North_Carolina,Beaver,1811,40181
Greece,Hornet,1812,61062
Kiribati,Jaguar,1813,54565
Hawaii,Donkey,1814,34640
Japan,Human,1815,16127
Ghana,Partridge,1816,57986
Nebraska,Prionace,1817,29436
Romania,Triaenodon,1818,64130
NEW_ZEALAND,Hawk,1819,13161
Saudi_Arabia,Hemiscyllium,1820,21495
Greece,Hamster,1821,67936
Namibia,Raven,1822,38298
Tanzania,Polecat,1823,71629
New_Mexico,Coccinellidae,1824,1582
California,Poroderma,1825,10539
Vatican_City,Angel_shark,1826,33314
Taiwan,Sheep,1827,57116
Finland,Pinniped,1828,53664
Ukraine,Mouse,1829,14667
Switzerland,Reindeer,1830,18742
Washington,Sphyrna_lewini,1831,44369
Switzerland,Lamna,1832,89357
Lithuania,Ram,1833,83347
Pennsylvania,Louse,1834,85815
Malta,Gorilla,1835,93572
New_Mexico,Isurus,1836,85752
Sudan,Pelican,1837,41366
EL_SALVADOR,Angel_shark,1838,11829
Maine,Squaliformes,1839,26245
Nauru,Human,1840,80650
NEW_ZEALAND,Swan,1841,83170
California,Isurus,1842,26979
Latvia,Gazelle,1843,73435
Ukraine,Reindeer,1844,93388
Malaysia,Whale_Shark,1845,84995
Hawaii,Negaprion,1846,93759
Lithuania,Ram,1847,80814
Uzbekistan,Beaver,1848,84294
New_Mexico,Peafowl,1849,58995
California,Rhinoceros,1850,35673
Ghana,Columbidae,1851,63583
Latvia,Fox,1852,7890
Nauru,Gorilla,1853,93277
Georgia,Hemiscyllium,1854,51332
Romania,Baboon,1855,75944
Barbados,Prionace,1856,13610
TRINIDAD_AND_TOBAGO,Hamster,1857,44766
Hawaii,Jackal,1858,9438
Australia,Bison,1859,3252
Namibia,Gerbil,1860,14614
Missouri,Apristurus,1861,56970
Australia,Quail,1862,28308
Guatemala,Isurus,1863,17285
New_Mexico,Wren,1864,55563
EL_SALVADOR,Parascyllium,1865,70171
Alabama,Hawk,1866,79029
Illinois,Orectolobus,1867,74686
Japan,Dogfish,1868,84286
Malaysia,Squaliformes,1869,64387
Maine,Pony,1870,11704
Oregon,Zebra,1871,36463
Serbia,Louse,1872,15352
Minnesota,Wombat,1873,60024
Denmark,Heron,1874,99919
South_Carolina,Wombat,1875,55943
EL_SALVADOR,Cirrhoscyllium,1876,21184
Finland,Crow,1877,33142
Mozambique,Skunk,1878,17178
Luxembourg,Hamster,1879,11649
Tennessee,Mouse,1880,71150
Malta,Dogfish,1881,85557
Nebraska,Whale_Shark,1882,45371
Slovenia,Cirrhoscyllium,1883,11893
Georgia,Mule,1884,76761
Maryland,Swallow,1885,52950
Ukraine,Gorilla,1886,37999
Georgia,Mule,1887,45398
Lithuania,Prionace_glauca,1888,17515
Morocco,Lamna,1889,97962
Singapore,Hamster,1890,41927
Uzbekistan,Dogfish,1891,41374
Tanzania,Mule,1892,20005
Finland,Bison,1893,35698
Croatia,Skunk,1894,95015
Serbia,Dolphin,1895,36656
Zambia,Jackal,1896,8573
Lithuania,Giraffe,1897,92118
Sudan,Fox,1898,80986
Uruguay,Coyote,1899,59769
Namibia,Hemitriakis,1900,81466
Vatican_City,Parascyllium,1901,44628
Finland,Hamster,1902,34547
EQUATORIAL_GUINEA,Fish,1903,53421
Zimbabwe,Sheep,1904,67973
Washington,Cirrhoscyllium,1905,9427
NEW_ZEALAND,Sawshark,1906,84994
WESTERN_SAHARA,Mallard,1907,65004
Sudan,Ram,1908,12178
TRINIDAD_AND_TOBAGO,Jackal,1909,41914
Tennessee,Lion,1910,77367
Vatican_City,Quail,1911,42716
Uganda,Peafowl,1912,47698
Taiwan,Lamniformes,1913,38860
Kiribati,Cormorant,1914,35039
Maine,Goose,1915,16905
Barbados,Human,1916,64455
Virginia,Pygmy_Shark,1917,10987
Uzbekistan,Bullhead_shark,1918,75734
Turkey,Baboon,1919,33850
Greece,Cheetah,1920,31845
Guatemala,Sawshark,1921,91731
Sweden,Gerbil,1922,51869
MARSHALL_ISLANDS,Angel_shark,1923,71294
Malawi,Skunk,1924,91994
Tuvalu,Lamna,1925,44032
Arizona,Partridge,1926,49264
Nepal,Pony,1927,84980
Greece,Beaver,1928,37245
Romania,Alligator,1929,5195
Guatemala,Prionace_glauca,1930,36662
Uruguay,Ostrich,1931,18217
Turkey,Magpie,1932,90535
NEW_ZEALAND,Moose,1933,91023
Colombia,Gazelle,1934,78144
Pennsylvania,Pinniped,1935,6509
Louisiana,Parascyllium,1936,92549
Nepal,Negaprion,1937,70606
Colombia,Parascyllium,1938,69169
Dominica,Carcharhiniformes,1939,83761
Minnesota,Columbidae,1940,3369
Greece,Guanaco,1941,88882
Barbados,Giant_Panda,1942,92396
Mozambique,Lion,1943,24802
Canada,Camel,1944,84305
DOMINICAN_REPUBLIC,Cobra,1945,45515
Sudan,Poroderma,1946,10903
North_Carolina,Magpie,1947,56364
Tanzania,Cobra,1948,44243
Spain,Skunk,1949,16508
Uruguay,Flamingo,1950,61180
Jordan,Giant_Panda,1951,30894
Mozambique,Carcharhinus,1952,71554
Georgia,Fox,1953,90637
Spain,Lion,1954,51045
EQUATORIAL_GUINEA,Apristurus,1955,93796
TRINIDAD_AND_TOBAGO,Flamingo,1956,12047
Morocco,Cobra,1957,57911
Romania,Ostrich,1958,1686
Australia,Apristurus,1959,93172
Texas,Baboon,1960,55982
Washington,Carcharhinus,1961,99607
Italy,Mallard,1962,60352
Missouri,Chiloscyllium,1963,49557
Malaysia,Mule,1964,76583
Serbia,Gerbil,1965,27327
Wisconsin,Hamster,1966,78903
Saudi_Arabia,Columbidae,1967,49739
Latvia,Parmaturus,1968,3788
NEW_ZEALAND,Prionace,1969,45415
Morocco,Poroderma,1970,73367
Taiwan,Otter,1971,8004
Tunisia,Prionace,1972,33911
Saudi_Arabia,Isurus,1973,1689
Louisiana,Negaprion,1974,89396
Minnesota,Angel_shark,1975,30565
Malaysia,Hawk,1976,74054
Sudan,Triakis,1977,67199
Croatia,Coccinellidae,1978,18068
MARSHALL_ISLANDS,Carcharhiniformes,1979,56866
California,Prionace,1980,26151
Minnesota,Peafowl,1981,55572
Switzerland,Giraffe,1982,26372
Cyprus,Hornet,1983,91809
NEW_ZEALAND,Apristurus,1984,730
France,Hawk,1985,62479
Italy,Manatee,1986,89368
Malta,Anatidae,1987,21734
Grenada,Gazelle,1988,95185
Georgia,Hyena,1989,26520
Oregon,Hornet,1990,17953
California,Heron,1991,25264
Vatican_City,Magpie,1992,19396
Croatia,Goose,1993,1127
Sweden,Carcharhiniformes,1994,74989
Michigan,Carcharhiniformes,1995,14668
Malaysia,Triakis,1996,98464
France,Black_panther,1997,20530
Monaco,Swan,1998,76671
Tanzania,Hawk,1999,46645
Mozambique,Parmaturus,2000,48856
