New_Mexico,Giraffe,26551,84038
Japan,Beaver,26552,24634
Lithuania,Gazelle,26553,80906
Vatican_City,Giraffe,26554,98704
Oregon,Swallow,26555,51550
Washington,Coccinellidae,26556,75954
Illinois,Pinniped,26557,44875
Illinois,Prionace,26558,9953
Lithuania,Sawshark,26559,57838
Ireland,Dolphin,26560,23092
Spain,Dogfish,26561,59003
Finland,Sawshark,26562,34490
Namibia,Goldfinch,26563,64242
Pennsylvania,Badger,26564,53133
Nigeria,Pristiophorus,26565,7190
Michigan,Bison,26566,5747
Guatemala,Donkey,26567,70622
Serbia,Louse,26568,35278
Tennessee,Zebra,26569,84600
Vatican_City,Manatee,26570,60565
Georgia,Bullhead_shark,26571,55324
Zambia,Lion,26572,52786
France,Angel_shark,26573,39945
Nepal,Coccinellidae,26574,3961
Morocco,Pristiophorus,26575,84975
Canada,Partridge,26576,50328
EQUATORIAL_GUINEA,Raven,26577,16843
Tennessee,Bison,26578,62299
Colombia,Sheep,26579,21907
Washington,Parascyllium,26580,5916
Thailand,Sphyrna_lewini,26581,98389
Vatican_City,Otter,26582,99607
Finland,Parascyllium,26583,5154
Monaco,American_Bison,26584,47739
COSTA_RICA,Guanaco,26585,67327
Netherlands,Gorilla,26586,35327
Wyoming,Columbidae,26587,98545
New_Mexico,Pristiophorus,26588,72018
Cyprus,Giraffe,26589,40109
Rhode_Island,Alligator,26590,43355
Monaco,Giant_Panda,26591,10585
Ethiopia,Hemitriakis,26592,32225
Illinois,Bullhead_shark,26593,83357
Nebraska,Hemitriakis,26594,80836
Nauru,Peafowl,26595,73229
Denmark,Chamois,26596,49742
Saudi_Arabia,Sawshark,26597,25542
CZECH_REPUBLIC,Parmaturus,26598,75798
Monaco,Chamois,26599,39746
Ghana,Cobra,26600,20914
Tuvalu,Pinniped,26601,65628
Malta,Swan,26602,25426
Maryland,Cheetah,26603,86534
Samoa,Human,26604,40268
Oregon,Triakis,26605,15857
Ukraine,Magpie,26606,53636
Tonga,Pelican,26607,29138
Italy,Swan,26608,21354
Mozambique,Ostrich,26609,84782
WESTERN_SAHARA,Negaprion,26610,82682
Rhode_Island,Negaprion,26611,51653
Ireland,Louse,26612,67472
Nebraska,Carcharhinus,26613,67450
Barbados,Cirrhoscyllium,26614,85492
Zimbabwe,Swan,26615,77234
Cyprus,Swan,26616,21111
Malaysia,Ram,26617,43944
Missouri,Peafowl,26618,84433
Florida,Quail,26619,17874
Malta,Rhizoprionodon,26620,94906
Colombia,Bullhead_shark,26621,64363
Kiribati,Alligator,26622,16842
Mozambique,Nightingale,26623,1525
Romania,Cormorant,26624,54711
Tuvalu,Dolphin,26625,68704
Tuvalu,Sphyrna_lewini,26626,82527
Tunisia,Ostrich,26627,23236
Denmark,Beaver,26628,76601
Thailand,Nightingale,26629,71622
Romania,Apristurus,26630,40701
Uzbekistan,Quail,26631,21594
Lithuania,Gerbil,26632,70609
Tennessee,Coccinellidae,26633,39762
Nepal,Bullhead_shark,26634,24042
Ghana,Gazelle,26635,27430
Ethiopia,Rhinoceros,26636,53703
Zimbabwe,Mallard,26637,12810
Ecuador,Pelican,26638,68155
Thailand,Zebra,26639,2985
Uruguay,Triakis,26640,81388
Luxembourg,Nightingale,26641,92013
Tuvalu,Cormorant,26642,38957
Malawi,Parascyllium,26643,50188
Tennessee,Apristurus,26644,64764
Ukraine,Squaliformes,26645,16392
Malawi,Hamster,26646,50236
MARSHALL_ISLANDS,Goldfinch,26647,66237
Virginia,Giraffe,26648,7417
Zimbabwe,Rhizoprionodon,26649,86803
Switzerland,Prionace,26650,13579
Virginia,Gazelle,26651,39809
Italy,Swallow,26652,75152
Nebraska,Quail,26653,29679
Uganda,Flamingo,26654,38070
Florida,Baboon,26655,31812
Cyprus,Scoliodon,26656,79454
Lithuania,Lamna,26657,56108
Zambia,Orectolobus,26658,18451
Oregon,Hamster,26659,70612
Lithuania,Chiloscyllium,26660,22674
Thailand,Wombat,26661,4981
Tennessee,Carcharhiniformes,26662,60420
Lithuania,Chamois,26663,85947
Ecuador,Hemitriakis,26664,34639
Tanzania,Lion,26665,92500
Oregon,Echinorhinus,26666,98172
WESTERN_SAHARA,Zebra,26667,46007
Jordan,Zebra,26668,20346
Oregon,Crow,26669,70184
Malaysia,Mouse,26670,95322
Luxembourg,Cobra,26671,19903
Michigan,Orectolobus,26672,47908
Romania,Anatidae,26673,81646
Guatemala,Dolphin,26674,48104
Australia,Gazelle,26675,84534
Colombia,Sawshark,26676,81518
Malta,Reindeer,26677,42906
Virginia,Jackal,26678,12254
Massachusetts,Reindeer,26679,4426
France,Goose,26680,3739
Mozambique,Lamniformes,26681,64084
Hawaii,Apristurus,26682,30555
Taiwan,Partridge,26683,19275
Ethiopia,Wombat,26684,8805
Thailand,Reindeer,26685,98773
Italy,Prionace,26686,14080
Vatican_City,Columbidae,26687,20137
Vatican_City,Rhizoprionodon,26688,33366
Malta,Louse,26689,66591
Slovakia,Snipe,26690,19133
Georgia,Louse,26691,86269
Slovenia,Hyena,26692,49500
Cyprus,Human,26693,14290
Virginia,Pony,26694,11890
Cyprus,Guanaco,26695,68543
Serbia,Columbidae,26696,5178
Maine,Wren,26697,38231
EQUATORIAL_GUINEA,Poroderma,26698,23212
Cyprus,Skunk,26699,14703
Florida,Cormorant,26700,91838
Latvia,Jackal,26701,92315
Alaska,Fish,26702,57479
Mozambique,Heron,26703,58197
Japan,Coccinellidae,26704,74678
Wisconsin,Camel,26705,69371
NEW_ZEALAND,Peafowl,26706,38258
Uruguay,Parmaturus,26707,58017
Luxembourg,Snipe,26708,64260
Wisconsin,Manatee,26709,83613
Ethiopia,Lamna,26710,63689
Serbia,Cirrhoscyllium,26711,71973
Sudan,Wombat,26712,24518
Missouri,Sheep,26713,14235
Malaysia,Goldfinch,26714,48337
Romania,Moose,26715,91201
New_Mexico,Swan,26716,15342
Maine,Manatee,26717,36942
Malta,Human,26718,14589
Ethiopia,Fox,26719,81919
COSTA_RICA,Otter,26720,71988
EQUATORIAL_GUINEA,Hemitriakis,26721,20062
Ireland,Beaver,26722,97090
COSTA_RICA,Triaenodon,26723,55315
CZECH_REPUBLIC,Goldfinch,26724,17607
Lithuania,Manatee,26725,83215
Ghana,Whale_Shark,26726,4122
Massachusetts,Isurus,26727,31522
Turkey,Orectolobus,26728,36657
Nigeria,Skunk,26729,79270
Luxembourg,Hawk,26730,73402
New_Mexico,Lamna,26731,55447
Ecuador,Cormorant,26732,44268
Kiribati,Anatidae,26733,33075
Wisconsin,Zebra,26734,57698
Italy,Cheetah,26735,5124
Romania,Carcharhinus,26736,88487
Barbados,Scoliodon,26737,99216
Pennsylvania,Fish,26738,64470
Latvia,Anatidae,26739,25103
Grenada,Polecat,26740,1628
Hawaii,Heron,26741,74904
DOMINICAN_REPUBLIC,Sphyrna_lewini,26742,71266
Switzerland,Prionace_glauca,26743,96305
TRINIDAD_AND_TOBAGO,Donkey,26744,9040
Minnesota,Jackal,26745,77408
Ethiopia,Cirrhoscyllium,26746,81920
Alabama,Prionace_glauca,26747,52988
Nebraska,Baboon,26748,71834
Colombia,Lion,26749,15892
Italy,Pinniped,26750,56277
Zimbabwe,Snipe,26751,6101
Arizona,Apristurus,26752,89816
Guatemala,Hornet,26753,30270
Samoa,Fox,26754,72049
Saudi_Arabia,Pony,26755,79968
Taiwan,Pinniped,26756,32625
Virginia,Poroderma,26757,3877
Louisiana,Giant_Panda,26758,31181
Sudan,Sawshark,26759,26075
Maine,Rhinoceros,26760,75387
Japan,Wombat,26761,98733
Washington,Gerbil,26762,45815
France,Snipe,26763,65604
Japan,Scoliodon,26764,8793
Greece,Crow,26765,4727
Hawaii,Dolphin,26766,85647
Malta,Guanaco,26767,87619
Luxembourg,Beaver,26768,82999
Louisiana,Human,26769,19860
Latvia,Chamois,26770,77031
Missouri,Quail,26771,14154
TRINIDAD_AND_TOBAGO,Otter,26772,26136
Ethiopia,Goose,26773,51824
Nigeria,Mouse,26774,42530
Washington,Partridge,26775,27916
Tanzania,Jaguar,26776,41889
Arizona,Swan,26777,80355
North_Carolina,Apristurus,26778,24596
Canada,Ram,26779,47904
New_Mexico,Parmaturus,26780,20940
Sudan,Coyote,26781,9718
Australia,Cobra,26782,48517
Ecuador,Moose,26783,74009
CZECH_REPUBLIC,Alligator,26784,78463
Lithuania,Negaprion,26785,49724
Pennsylvania,Cormorant,26786,69745
Pennsylvania,Carcharhinus,26787,98221
North_Carolina,Gerbil,26788,28839
Uzbekistan,Raven,26789,6850
COSTA_RICA,Whale_Shark,26790,40209
Hawaii,Gazelle,26791,77137
Ireland,Carcharhiniformes,26792,37734
Alaska,Ostrich,26793,80391
Michigan,Cormorant,26794,6827
Nebraska,Cheetah,26795,33374
CZECH_REPUBLIC,Parmaturus,26796,38402
Illinois,Zebra,26797,8648
Tunisia,Angel_shark,26798,10335
Ukraine,Pony,26799,2611
Switzerland,Giant_Panda,26800,20215
Alabama,Sawshark,26801,87509
South_Carolina,Pelican,26802,49271
Nebraska,Donkey,26803,92329
Malawi,Cormorant,26804,90502
Nepal,Chiloscyllium,26805,39903
Grenada,Reindeer,26806,31702
EL_SALVADOR,Gazelle,26807,74680
Colombia,Giant_Panda,26808,2665
Romania,Jackal,26809,93047
Uganda,Black_panther,26810,33569
Uzbekistan,Prionace,26811,8472
Ethiopia,Badger,26812,91036
Luxembourg,Crow,26813,85508
Lithuania,Fish,26814,29412
Vatican_City,Hyena,26815,17442
Netherlands,Fish,26816,43968
Mississippi,Pelican,26817,38241
Turkey,Parascyllium,26818,86868
Vatican_City,Goose,26819,75985
Kiribati,Mule,26820,89381
Spain,Quail,26821,36224
TRINIDAD_AND_TOBAGO,Crow,26822,91909
Nauru,Isogomphodon,26823,34292
Ethiopia,Magpie,26824,39127
Missouri,Hemiscyllium,26825,60825
Uganda,Snipe,26826,5592
Ireland,Sawshark,26827,73883
Netherlands,Cormorant,26828,92445
Tennessee,Giraffe,26829,6495
Dominica,Triaenodon,26830,77661
Turkey,Goldfinch,26831,79297
Illinois,Peafowl,26832,2534
Ecuador,Wombat,26833,60305
Georgia,Alligator,26834,23981
Canada,Goldfinch,26835,64842
Slovakia,Hawk,26836,75266
Finland,Parascyllium,26837,47061
Rhode_Island,Rhinoceros,26838,62648
Namibia,Fox,26839,70827
Zambia,Angel_shark,26840,90370
Arizona,Hemiscyllium,26841,81919
Sudan,Sawshark,26842,80104
Hawaii,Badger,26843,1875
EL_SALVADOR,Coyote,26844,71465
TRINIDAD_AND_TOBAGO,Negaprion,26845,37365
Ireland,Zebra,26846,56938
Tonga,Rhizoprionodon,26847,5048
Monaco,Wren,26848,89768
WESTERN_SAHARA,Swallow,26849,80230
Ukraine,Otter,26850,59551
Louisiana,Fish,26851,94146
Hawaii,Giraffe,26852,61834
WESTERN_SAHARA,Hamster,26853,32158
California,Heron,26854,17156
Uganda,Mouse,26855,78927
Kiribati,Polecat,26856,65531
Canada,Black_panther,26857,72684
Pennsylvania,Baboon,26858,99998
Singapore,Partridge,26859,19922
Illinois,Hemiscyllium,26860,51418
Madagascar,Gorilla,26861,73097
Jordan,Mule,26862,3867
Hawaii,Fish,26863,46357
Nigeria,Triakis,26864,67744
Turkey,Negaprion,26865,29337
Uruguay,Parascyllium,26866,54003
Turkey,Orectolobus,26867,78314
Sudan,Gazelle,26868,32506
Taiwan,Dolphin,26869,65626
NEW_ZEALAND,American_Bison,26870,99582
Malaysia,Jaguar,26871,26962
Tanzania,Guanaco,26872,36408
Virginia,Skunk,26873,64751
Ireland,Reindeer,26874,82397
Wyoming,Pelican,26875,61899
Saudi_Arabia,Negaprion,26876,96636
Nebraska,Jaguar,26877,18760
Alaska,Pinniped,26878,95969
TRINIDAD_AND_TOBAGO,Gazelle,26879,23135
WESTERN_SAHARA,Hamster,26880,9939
Wyoming,Bullhead_shark,26881,14135
Missouri,Human,26882,81942
Rhode_Island,Columbidae,26883,79279
Slovenia,Pinniped,26884,68207
Michigan,Gazelle,26885,31416
Alabama,Ostrich,26886,3526
Tanzania,Pony,26887,26348
Wisconsin,Isurus,26888,72266
Mississippi,Lion,26889,25639
Taiwan,Gorilla,26890,64490
Italy,Skunk,26891,37919
EL_SALVADOR,Wombat,26892,66853
Tonga,Cirrhoscyllium,26893,20000
Zimbabwe,Badger,26894,38815
EQUATORIAL_GUINEA,Donkey,26895,2480
Slovenia,Parmaturus,26896,13346
Massachusetts,Pinniped,26897,17609
France,Zebra,26898,40866
Ghana,Sphyrna_lewini,26899,49708
Samoa,Sawshark,26900,88215
Wisconsin,Wren,26901,53394
Uruguay,Parmaturus,26902,33855
Alaska,Sphyrna_lewini,26903,41613
Lithuania,Hyena,26904,77385
Luxembourg,Bullhead_shark,26905,60309
COSTA_RICA,Pelican,26906,55397
DOMINICAN_REPUBLIC,Chamois,26907,83977
Louisiana,Fox,26908,99608
Tennessee,Lamniformes,26909,81482
Mississippi,Coccinellidae,26910,41381
Ecuador,Sheep,26911,86843
Australia,Mule,26912,66066
Nebraska,Louse,26913,41541
Lithuania,Fish,26914,83569
Tanzania,Hemitriakis,26915,42400
California,Jackal,26916,3144
Slovakia,Chiloscyllium,26917,84118
Massachusetts,Pony,26918,4696
Singapore,Peafowl,26919,82168
Denmark,Cormorant,26920,90522
Georgia,Crow,26921,4928
Maryland,Apristurus,26922,64395
Monaco,Magpie,26923,1893
Zimbabwe,Gerbil,26924,43440
Malaysia,Partridge,26925,67315
Sudan,Prionace,26926,58834
NEW_ZEALAND,Anatidae,26927,59382
New_Mexico,Gerbil,26928,72078
Florida,Pygmy_Shark,26929,32655
Madagascar,Cobra,26930,5846
Colombia,Donkey,26931,84835
Malawi,Hawk,26932,39615
Sweden,Reindeer,26933,10751
Tonga,Louse,26934,43774
Singapore,Hemitriakis,26935,31514
Barbados,Apristurus,26936,36818
Malaysia,Nightingale,26937,47975
EQUATORIAL_GUINEA,Parmaturus,26938,41328
Slovakia,Lamniformes,26939,74799
Zambia,Bison,26940,85632
COSTA_RICA,Gazelle,26941,47312
Taiwan,Rhizoprionodon,26942,17253
Michigan,Parascyllium,26943,61891
TRINIDAD_AND_TOBAGO,Carcharhiniformes,26944,84606
Texas,Sawshark,26945,12423
Alaska,Human,26946,1231
Switzerland,Pygmy_Shark,26947,8157
Tunisia,Goose,26948,79718
Madagascar,Black_panther,26949,76309
Madagascar,Rhinoceros,26950,68695
Japan,Cobra,26951,94781
Pennsylvania,Mule,26952,13122
Ghana,Louse,26953,23024
Samoa,Donkey,26954,41168
Latvia,Wren,26955,47199
Wyoming,Mouse,26956,13672
New_Mexico,Carcharhiniformes,26957,42890
Taiwan,Zebra,26958,53270
Samoa,Sheep,26959,3082
Louisiana,Hemitriakis,26960,71252
Sudan,Pinniped,26961,92993
Nepal,Baboon,26962,97690
Oregon,Polecat,26963,28107
TRINIDAD_AND_TOBAGO,Triaenodon,26964,30421
Oregon,Swan,26965,57263
Luxembourg,Camel,26966,6346
Denmark,Cobra,26967,95378
Malta,Isogomphodon,26968,36224
Louisiana,Beaver,26969,5640
NEW_ZEALAND,Bullhead_shark,26970,15340
Tennessee,Hyena,26971,64079
Vatican_City,Pony,26972,92005
Tennessee,Louse,26973,11351
Jordan,Jackal,26974,63310
EQUATORIAL_GUINEA,Poroderma,26975,28890
TRINIDAD_AND_TOBAGO,Hornet,26976,93023
Maine,Moose,26977,81869
Uzbekistan,Hemitriakis,26978,51765
North_Carolina,Baboon,26979,46675
Colombia,Pony,26980,87556
Monaco,Wombat,26981,99953
Greece,Nightingale,26982,83409
Virginia,Louse,26983,47654
Nebraska,Hyena,26984,57361
Maryland,Polecat,26985,23262
Ukraine,Coccinellidae,26986,62083
EQUATORIAL_GUINEA,Sphyrna_lewini,26987,27206
Oregon,Raven,26988,77272
Spain,Alligator,26989,7946
Namibia,Hawk,26990,52426
MARSHALL_ISLANDS,Goldfinch,26991,98905
Illinois,Swan,26992,83804
Slovenia,Pinniped,26993,71508
Grenada,Human,26994,4008
Virginia,Hemitriakis,26995,54981
Croatia,Triaenodon,26996,55047
Croatia,Giraffe,26997,32113
Switzerland,Ram,26998,78897
Oregon,Magpie,26999,71054
Tonga,Snipe,27000,5517
